,date_posted,funny,helpful,hour_played,is_early_access_review,recommendation,review,title
971,2017-09-16,0,0,1,True,Not Recommended,Y'all can't handle thisY'all don't know what's about to happen babyTeam 10Los Angeles Cali boyBut I'm from Ohio though white boyIt's everyday bro with the Disney Channel flow5 mill on YouTube in 6 months never done beforeWe pass all the competition man PewDiePie is nextMan I'm poppin' all these checks got a brand new RolexAnd I met a Lambo too and I'm coming with the crewThis is Team 10 who the hell are flippin' you?And you know I kick them out if they ain't with the crewYeah I'm talking about you you beggin' for attentionTalking on Twitter too but you still hit my phone last nightIt was 4 52 and I got the text to proveAnd all the recordings too don't make me tell them the truthAnd I just drop some new merch and it's selling like a god churchOhio is where I'm from we chew 'em like it's gumWe shooting with a gun the tattoo just for funI Usain Bolt and run catch me at game oneI cannot be outdone Jake Paulers number oneIt's everyday broIt's everyday broIt's everyday broI said it is everyday bro!You know it's Nick Crompton and my collar stay poppin'Yes I can rap and no I am not from ComptonEngland is my cityAnd if it weren't for Team 10 then the US would be I'll pass it to Chance 'cause you know he stay littyTwo months ago you didn't know my nameAnd now you want my fame? I'm blowin' upI'm only going up now I'm going off I'm never fallin' offLike Mag who? Digi who? Who are you?All these beefs I just ran through hit a milli in a monthWhere were you? Hatin' on me back in West FakeThink you need to get your straightJakey brought me to the top now we're really poppin' onNumber 1 and number 4 that's why these fans all out the doorIt's lonely at the top so we all goingWe left Ohio now the trio is all rollin'It's Team 10 We back again always first never lastWe the future we'll see you in the pastIt's everyday broIt's everyday broIt's everyday broI said it is everyday bro!Hold on hold on hold onCan we switch the language?We bout' to hit itSí lo único que quiero es dineroTrabajando en YouTube todo el día enteroViviendo en U.S.A el sueño de cualquieraEnviando dólares a mi familia enteraTenemos una persona por encimaSe llama Donald Trump y está en la cimaDesde aquí te cantamos can I get my VISA?Martinez Twins representando EspañaDesde la pobreza a la famaIt's everyday broIt's everyday broIt's everyday broI said it is everyday bro!Yo it's Tessa BrooksThe competition shookThese guys up on meI got 'em with the hookLemme educate ya'And I ain't talking bookPanera is your home?So stop calling my phoneI'm fly like a droneThey buying like a loanYeah I smell goodIs that your boy's cologne?Is that your boy's cologne?Started balling'Quicken LoansNow I'm in my flippin' zoneYes the all copy meBut that's some clonesThey in all designer clothesAnd they ask me what I makeI said is 10 with six zerosAlways plug merch link in bioAnd I will see you tomorrow 'causeIt's everyday broPeace,PLAYERUNKNOWN'S BATTLEGROUNDS
972,2016-11-26,0,0,722,False,Recommended,This game is great even after 400 hours,Rocket League®
973,2014-06-06,0,0,667,True,Recommended,Good game! ),Rust
974,2018-12-30,0,0,10,False,Recommended,Nice game to chill and have some fun!,Rocket League®
975,2016-05-30,0,0,415,False,Recommended,Amazing game looks great and very competitive *PLAY WITH A CONTROLLER FOR MOST ENJOYMENT*,Rocket League®
976,2018-11-21,0,0,252,False,Recommended,It's good,Rocket League®
977,2016-11-23,0,0,877,False,Recommended,This game is insanely good and the developers keep adding new content. Such a good game and team! Love it &lt 3,Rocket League®
978,2019-02-04,0,0,17,False,Recommended,good..........buy it.,RESIDENT EVIL 2 / BIOHAZARD RE:2
979,2017-11-03,2,1,148,True,Recommended,Battle groundsOut of the blueThere he cameJoining in battleGaining his famePan in handInscribed with the namesOf the enemiesThat he slayedWithered and wornHis garments were tornHe came out aliveBut still he must mournFor the lossOf the many friendsThat he will neverSee againThank you for reading my poem.,PLAYERUNKNOWN'S BATTLEGROUNDS
980,2017-11-23,0,0,140,True,Recommended,ㅇㅅㅇ,PLAYERUNKNOWN'S BATTLEGROUNDS
981,2016-04-23,0,0,256,False,Recommended,swag,Rocket League®
982,2016-10-28,0,0,270,False,Recommended,Product received for free. Bethsda's logic Better graphics more bugs.Yes please.,The Elder Scrolls V: Skyrim Special Edition
983,2016-06-27,2,2,44,False,Recommended,Like Fifa but with Cars rockets and bigger balls.,Rocket League®
984,2016-05-22,1,2,974,False,Recommended,nice game,Rocket League®
985,2017-11-26,0,0,1569,False,Recommended,Best game ever.Period.,Rocket League®
986,2017-10-29,0,0,1181,False,Not Recommended,This game is fun as hell to play with as a survivor or killer but here is why i wouldnt reccomend playing it even though i will still continue to play it myself 1. The survivors are very toxic they will take the game hostage and try to taunt the killer right at the exit gates so they can hurridly leave (even if you play as freddy which i do and blood warden really isnt useful in that sense actually)2. it takes an outrageous ammount of time (as a killer) to find a ing game to play (for me its about 30 minutes per match but ive seen others where its an hour wait) and then people will DC as soon as they realize its freddy fun right?3. As a survivor many killers just want to camp you if your on the hook because usually people will try to unhook you so actually trying to unhook people just goes away once you know the killer wants to camp everyone they catch. 4. Survivors will constantly go through windows or stay around pallets to intentionally waste your time and then laugh about it once the round is over 5. Almost evertyime i try to play as a killer my game freezes and i disconnect from the round even though ive never had that problem as a survivor.6. The devs dont seem to care about the game. at all. Many people have had their memory whiped from the game there are still many bugs that need to be fixed and yet they want to add more killers and survivors and maps to a game that already has a good ammount of bugs in it. To me it just seems like they want to gain some money with new killers as fast as they can rather than actually trying to balance the game to help survivors and killers and to fix constantly occuring bugs that basically force people to rage quit.This game is extremly fun to play if you just want to casually get spooked for a few hours but if your actually trying to rank up....the killers are toxic and the survivors are even more toxic to deal with. This game has a lot of potential but i just cant reccomend it as it is now until there are some major changes to it / and to be honest i dont even know why im writing this the devs wont even look at it anyways because their probably too busy making the next killer/survivor designs.,Dead by Daylight
987,2016-11-07,1,1,673,False,Recommended,This game is on its way out of the mainstream market yet it's still extremely apealing to most players. Some rockstar fans moved straight on to red dead redemption 2 som went on to playing other games yet still most stayed! Wonder why? This game is AWESOME. Totally worth the money to this day! I have never regreted this purchase. This game is great and will continue to be great. Now it may not have the greatest graphics or physics but thats not what most players are looking for. they are looking for a game with a good story a game that's fun to play for hours on end without getting bored! Well this is the game they chose and for a good reason. 11/10,Grand Theft Auto V
988,2016-08-13,0,0,39,True,Not Recommended,3 years alpha,Rust
989,2016-07-01,0,0,15,False,Not Recommended,&gt Played this game for the first time&gt Never watched gameplay or info&gt Understood imidetly what i needed to do&gt Saved my teammates and turned on 2 generators &gt survived without even getting caught once and escapedGot 5000 points then crashed rebooted the game and it didn't give me anything ..10/10 would get screwed over again.,Dead by Daylight
990,2017-04-11,3,1,93,True,Recommended,It's like the best part about dayz squeezed into 20 30 min games. This game makes me highly moist and should be played by all.,PLAYERUNKNOWN'S BATTLEGROUNDS
991,2017-09-07,0,0,1,False,Not Recommended,No script extender. Go buy the original. They certainly seem to want to prevent you from doing so I can tell you that.,The Elder Scrolls V: Skyrim Special Edition
992,2018-03-08,0,0,307,False,Recommended,gud bad optimized game (i'm at school as of writing this i want to kill myself),PLAYERUNKNOWN'S BATTLEGROUNDS
993,2017-11-25,0,0,564,True,Recommended,Despite being rough around the edges this Battle Royale style shooter is worth playing even in Early Access.,PLAYERUNKNOWN'S BATTLEGROUNDS
994,2018-11-19,0,0,142,False,Not Recommended,I put in a lot of time with a broken game with the promise that the developers would do their best to fix it we knew it would never happen and with the wrapping of Fix PUBG they have signed off on this being their vision which is about on par with Stevie Wonder,PLAYERUNKNOWN'S BATTLEGROUNDS
995,2018-07-14,0,0,115,False,Recommended,Product received for free. Nice game! ),Grand Theft Auto V
996,2017-11-25,0,0,326,True,Recommended,All i want is the best coat in the game but No. It has to cost 40$ i wont stop until i have a coat!,PLAYERUNKNOWN'S BATTLEGROUNDS
997,2017-06-15,0,0,49,False,Not Recommended,I don't need to write a review of the game because you can probably find thousands online already. I'll just say that the base game is great but gets boring very quickly. I bought this game on PC strictly for the single player mods and that kept me coming back significantly extending the replay value. Now that the mods I enjoyed are no longer supported I have absolutely no reason to even have this game installed on my computer. The online mode is full of hackers and just sucks in general so I cannot in good faith recommend purchasing this game new to anybody anymore.If you've never played this game before please purchase it second hand so that you are not feeding into the publisher's greed. It was a great game that you should experience but Take Two does not deserve another dime.,Grand Theft Auto V
